TABLE,VEDA_TBL_CP_BATCH_RESULT_202608230854.csv
"FAB_NAME","FILENAME","GROSSDIE","BINVER","RESULT","TASKGROUP","LOGTIME","TIMESTAMP","LOADCMT"
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615144507451,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-15 22:53:19.000,2026-06-15 22:53:19.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 01:44:45.000,2026-06-22 01:44:45.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615192507592,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 03:25:32.000,2026-06-16 03:25:32.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811_20260621134857595.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-21 21:51:33.000,2026-06-21 21:51:33.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811_20260621134857595.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-21 22:04:29.000,2026-06-21 22:04:29.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 02:36:48.000,2026-06-22 02:36:48.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615181816521,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 02:18:24.000,2026-06-16 02:18:24.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:54:51.000,2026-06-22 00:54:51.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:22:22.000,2026-06-22 00:22:22.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615175619709,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 01:56:26.000,2026-06-16 01:56:26.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:22:17.000,2026-06-22 00:22:17.000,WPAR RES binmap loaded

TABLE,VEDA_TBL_CP_BIN_DEFINITION_202608230854.csv
"FAB_NAME","PART","BIN_DEF_NAME","BIN_NUMBER","BIN_NAME","DESCRIPTION","BIN_SPEC","GOOD_BIN_FLAG","CREATETIME","MODIFYTIME","HARD_BIN_NUMBER","HARD_BIN_NAME","HARD_BIN_DESCRIPTION","HARD_BIN_SPEC","HARD_GOOD_BIN_FLAG","TM_MIRR_FLAG","TM_SKIP_FLAG","TIMESTAMP"
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,193,"193",Bin193,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,194,"194",Bin194,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,195,"195",Bin195,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,196,"196",Bin196,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,197,"197",Bin197,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,198,"198",Bin198,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,199,"199",Bin199,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,200,"200",Bin200,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,201,"201",Bin201,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,202,"202",Bin202,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,203,"203",Bin203,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,204,"204",Bin204,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,205,"205",Bin205,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,206,"206",Bin206,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,207,"207",Bin207,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,208,"208",Bin208,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,209,"209",Bin209,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,210,"210",Bin210,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,211,"211",Bin211,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,212,"212",Bin212,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,213,"213",Bin213,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,214,"214",Bin214,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,215,"215",Bin215,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,216,"216",Bin216,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,217,"217",Bin217,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,218,"218",Bin218,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,219,"219",Bin219,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,220,"220",Bin220,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,221,"221",Bin221,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,222,"222",Bin222,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,223,"223",Bin223,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,224,"224",Bin224,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,225,"225",Bin225,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,226,"226",Bin226,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,227,"227",Bin227,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,228,"228",Bin228,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,229,"229",Bin229,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,230,"230",Bin230,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,231,"231",Bin231,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,232,"232",Bin232,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,233,"233",Bin233,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,234,"234",Bin234,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,235,"235",Bin235,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,236,"236",Bin236,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,237,"237",Bin237,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,238,"238",Bin238,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,239,"239",Bin239,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,240,"240",Bin240,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,241,"241",Bin241,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,242,"242",Bin242,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,243,"243",Bin243,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,244,"244",Bin244,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,245,"245",Bin245,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,246,"246",Bin246,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,247,"247",Bin247,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,248,"248",Bin248,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,249,"249",Bin249,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,250,"250",Bin250,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,251,"251",Bin251,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,252,"252",Bin252,G,1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,253,"253",Bin253,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,254,"254",Bin254,G,1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,255,"255",Bin255,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,256,"256",Bin256,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,257,"257",Bin257,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,258,"258",Bin258,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,259,"259",Bin259,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,260,"260",Bin260,B,-1,2026-06-26 08:06:11.000,2026-06-26 09:25:32.000,,,,,,N,N,2026-06-26 09:25:32.000

TABLE,VEDA_TBL_CP_CONVERT_SET_202608230854.csv
"FAB_NAME","CUST_ID","TEST_FAB_ID","PART","CONVERT_TYPE","LOT_ID_START_ROW","LOT_ID_START_COL","LOT_ID_LEN","WAFER_ID_START_ROW","WAFER_ID_START_COL","WAFER_ID_LEN","PART_START_ROW_NO_CUT","PART_START_ROW","PART_START_COL","PART_LEN","BIN_DEF_START_ROW","BIN_DEF_START_COL","BIN_DEF_LEN","FTP_SERVER","FTP_FOLDER","FTP_USER","FTP_PASSWORD","BINMAP_START_ROW","BINMAP_END_ROW","BINMAP_START_COL","BINMAP_END_COL","BINLENGTH","BIN_CARRY","BREAK_TOKEN","MIRROR","EDATE_YEAR_START_ROW","EDATE_YEAR_START_COL","EDATE_YEAR_LEN","EDATE_MONTH_START_ROW","EDATE_MONTH_START_COL","EDATE_MONTH_LEN","EDATE_DAY_START_ROW","EDATE_DAY_START_COL","EDATE_DAY_LEN","EDATE_TIME_START_ROW","EDATE_TIME_START_COL","EDATE_TIME_LEN","BIN_DEF_NAME","COMMAND_FTP_GET","COMMAND_FTP_MODE","CP_NUMBER","INVERSE_ROTATE","CONVERTCOMMENT","SDATE_YEAR_START_ROW","SDATE_YEAR_START_COL","SDATE_YEAR_LEN","SDATE_MONTH_START_ROW","SDATE_MONTH_START_COL","SDATE_MONTH_LEN","SDATE_DAY_START_ROW","SDATE_DAY_START_COL","SDATE_DAY_LEN","SDATE_TIME_START_ROW","SDATE_TIME_START_COL","SDATE_TIME_LEN","CHECK_PART","LOTTAGNAME","WAFERTAGNAME","ENDDATETAGNAME","BINMAPTAGNAME","TEST_PROGRAM_START_ROW","TEST_PROGRAM_START_COLUMN","TEST_PROGRAM_LEN","RUNFLAG","HIMAXFLAT","RETURNFILELISTFLAG","BACKUPFTPFOLDER","TESTERID_START_ROW","TESTERID_START_COLUMN","TESTERID_LEN","PROBECARDID_START_ROW","PROBECARDID_START_COLUMN","PROBECARDID_LEN","CPNUMBERTAGNAME","OWNER","TIMESTAMP","PROD_ID","VERSION","GROUP_ID","PRIORITY","TURNKEY","TEST_PROGRAM_TAGNAME","TESTERID_TAGNAME","PROBECARDID_TAGNAME","RECDATE","RECNAME"

TABLE,VEDA_TBL_CP_GROSSDIE_HIST_202608230854.csv
"PRODUCT_NAME","GROSS_DIE","ACT_DIE","CHIP_SIZE_X","CHIP_SIZE_Y","REF_CHIP_SIZE_X","REF_CHIP_SIZE_Y","COMPLEXITY","PROCESS","CUSTOMERNAME","UNIT","CREATE_USER","CREATE_DATE","SRAM_RATIO","FAB_NAME"
VP6388,1980,1980,4.6,2.84,4.53,2.77,11.25,"040PD26LH1",Ampleon,mm^2,CYWUV,2017-11-10 18:33:04.000,0,FAB6
TMUW83,684699,684699,0.27,0.36,0.27,0.36,11.5,N40,NXP,mm^2,PO2169,2025-11-20 16:08:36.000,0.9,FAB12
TMUW83,684699,684699,0.27,0.36,0.27,0.36,11.5,N40,NXP,mm^2,PO2169,2025-11-20 16:15:37.000,0.9,FAB12
TMUW83,684699,684699,0.27,0.36,0.27,0.36,11.5,N40,NXP,mm^2,PO2169,2025-11-20 16:17:15.000,0.9,FAB12
TMUW83,684699,684699,0.27,0.36,0.27,0.36,11.5,N40,NXP,mm^2,PO2169,2025-11-20 16:28:00.000,0.9,FAB12
TMUW83,684699,684699,0.27,0.36,0.27,0.36,11.5,N40,NXP,mm^2,PO2169,2025-11-20 16:38:12.000,0.9,FAB12
TMUW83,684699,684699,0.27,0.36,0.27,0.36,11.5,N40,NXP,mm^2,PO2169,2025-11-20 16:39:07.000,0.91,FAB12
TMUW83,684699,684699,0.27,0.36,0.27,0.36,11.5,N40,NXP,mm^2,PO2169,2025-11-20 16:39:14.000,0.91,FAB12
TMUW83,684699,684699,0.27,0.36,0.27,0.36,11.5,N40,NXP,mm^2,PO2169,2025-11-20 16:42:22.000,0.9,FAB12
TMUW83,684699,684699,0.27,0.36,0.27,0.36,11.5,N40,NXP,mm^2,PO2169,2025-11-20 16:43:45.000,0.92,FAB12
TMUW83,684699,684699,0.27,0.36,0.27,0.36,11.5,N40,NXP,mm^2,PO2169,2025-11-20 16:46:48.000,0.9,FAB12
TMUWTS,684699,684699,0.27,0.36,0.27,0.36,11.5,N40,NXP,mm^2,PO2169,2025-11-26 10:06:59.000,0.9,FAB12
TMUWTS,684699,684699,0.27,0.36,0.27,0.36,11.5,N40,NXP,mm^2,PO2169,2025-11-26 10:09:58.000,0.91,FAB12
TMUW83,684699,684699,0.27,0.355,0.27,0.355,11.5,N40,NXP,mm^2,PO2169,2025-11-27 10:09:03.000,0.9,FAB12

TABLE,VEDA_TBL_CP_HWBIN_HEADER_202608230854.csv
"FAB_NAME","PRODUCT_NAME","BIN_DEF_NAME","VERSION","CREATE_USER","CREATE_DATE"
FAB12,TMVB24,TMVB24_AVI,"2","250042",2026-06-28 18:30:22.000
FAB12,TMVB24,TMVB24_AVI,"1","250042",2026-06-28 16:45:53.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,"2","000179",2026-06-26 09:25:32.000
FAB12,TMVB24,TMVB24_CPHOUSE_CP1_1,"1","000179",2026-06-26 08:58:11.000
FAB12,TMU349,TMU349_CPHOUSE_CP1_1,"1","000179",2026-06-25 15:53:22.000
FAB12,TMUW85,SL3S12_CPHOUSE_CP2_1,"1","000889",2026-06-22 13:52:13.000
FAB12,TMUW85,TMUW85_CP1_1,"1","000889",2026-06-22 13:44:05.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP2_1,"1","000179",2026-06-17 16:42:09.000
FAB12,TMVD95,TMVD95_AVI,"1","250042",2026-06-08 18:17:03.000
FAB12,TM00J1,TM00J1_CPHOUSE_CP1_1,"1","000179",2026-02-10 11:29:14.000
FAB12,TMNN37,TMNN37_CPHOUSE_CP1_1,"3","250015",2025-12-26 17:38:20.000
FAB12,TMNN37,TMNN37_CPHOUSE_CP1_1,"2","250015",2025-12-19 08:50:13.000
FAB12,TMNN37,TMNN37_CPHOUSE_CP1_1,"1","250015",2025-12-09 17:31:53.000
FAB12,TMVD95,TMVD95_CPHOUSE_CP1_1,"1","250015",2025-12-05 15:22:29.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,"1","000179",2025-11-27 17:44:39.000
